99|166
60|198
114|172
112|165
227|93
218|97
59|202
218|46
215|98
115|169
235|91
111|167
223|85
110|170
67|16
102|172
83|199
26|13
27|12
28|12
27|11
26|12
28|11
28|10
107|167
167|195
76|188
75|187
74|187
73|187
73|186
77|187
78|186
25|11
154|58
62|200
113|183
148|134
224|92
235|103
234|103
149|133
149|118
235|134
215|185
214|184
213|184
229|108
142|130
135|185
134|186
161|33
139|126
124|132
96|21
111|175
117|177
122|181
123|173
61|198
219|48
120|172
129|91
131|179
222|90
221|90
221|89
220|90
219|90
218|90
217|89
216|90
222|89
221|88
222|88
29|50
131|176
161|200
213|39
129|177
46|24
221|97
81|38
129|174
219|96
80|40
79|39
222|99
236|81
68|13
151|163
226|108
135|169
203|16
48|52
104|179
209|50
213|52
208|189
208|94
215|100
83|198
144|155
11|168
181|50
10|171
212|53
138|166
130|159
63|16
81|31
14|164
131|160
139|151
148|150
149|149
170|108
88|156
150|150
39|44
47|9
134|157
79|48
211|104
135|154
136|155
204|105
208|105
87|45
132|153
49|48
45|8
130|141
131|142
206|102
200|102
210|46
148|136
72|11
142|111
144|113
70|44
144|143
145|144
144|144
80|189
184|103
176|91
139|118
189|87
140|118
49|6
50|3
186|101
15|2
198|49
207|37
180|98
128|115
121|97
2|171
163|113
130|65
30|33
131|96
7|168
171|129
131|104
127|102
131|98
2|164
72|0
94|23
137|93
119|93
186|94
200|94
75|39
122|92
133|107
72|10
168|38
194|66
125|107
128|108
121|101
126|89
70|90
124|104
122|112
60|70
4|161
155|154
74|80
140|9
68|91
6|155
114|29
62|26
71|217
21|89
4|83
15|117
37|138
222|19
223|19
224|20
223|18
223|20
223|21
222|22
0|127
38|137
39|137
128|84
78|212
79|211
78|210
78|209
80|211
130|128
46|20
77|210
37|128
74|213
116|30
190|49
189|48
188|48
188|47
32|127
32|125
126|81
34|120
5|145
226|6
226|9
31|122
32|118
191|47
212|8
213|8
196|45
24|122
27|119
6|110
215|7
20|119
17|119
227|10
228|11
228|12
227|13
227|14
229|10
229|9
230|8
229|8
230|9
169|118
5|105
228|10
230|7
230|6
231|5
232|4
232|6
232|7
233|6
232|3
232|2
231|1
232|1
233|1
234|7
234|6
232|0
235|7
231|0
233|4
234|3
235|3
236|7
234|0
235|0
236|1
235|1
11|109
12|104
210|2
202|4
201|3
200|4
199|3
198|3
197|2
196|3
196|2
195|4
196|4
197|5
197|4
199|4
200|2
197|3
195|3
201|2
198|6
196|1
195|0
194|0
193|0
203|5
203|4
202|5
201|6
202|7
202|8
40|26
6|10
11|108
192|42
178|120
13|112
73|215
33|7
217|9
4|107
16|159
18|115
19|109
16|103
211|22
12|103
192|69
11|101
7|92
207|85
76|8
24|79
2|100
8|99
8|137
217|76
224|75
3|100
202|15
1|97
215|18
9|93
82|15
2|105
217|22
0|108
188|29
223|76
65|32
25|64
231|70
172|124
6|65
11|11
18|63
5|117
5|118
182|36
1|92
175|112
47|18
81|4
218|83
217|88
218|74
151|145
172|120
6|74
5|77
194|89
216|89
209|82
12|69
116|73
117|74
11|76
26|131
216|80
84|4
48|85
109|80
24|70
43|87
36|80
47|81
169|6
166|39
53|37
43|80
166|6
43|101
72|45
55|96
146|130
14|123
173|13
204|77
178|15
51|89
170|14
49|95
123|86
51|94
171|9
170|10
171|10
171|11
14|133
162|44
161|44
163|47
18|7
112|74
110|77
65|208
216|74
110|83
60|77
56|72
41|83
58|76
54|87
58|82
55|77
75|196
185|2
173|9
76|199
197|9
198|8
199|8
24|12
202|45
201|46
54|79
51|78
47|76
51|70
193|15
52|76
53|77
50|77
193|14
52|74
45|75
100|30
107|32
159|39
40|77
69|40
40|73
61|83
190|12
195|5
70|42
37|70
74|61
75|60
75|61
76|61
77|61
41|70
51|38
174|42
2|86
1|87
0|87
0|88
56|52
150|39
19|55
19|54
19|53
19|52
20|54
21|53
19|56
177|100
48|206
19|61
220|113
60|66
175|17
175|16
38|62
37|60
176|16
171|17
43|37
205|14
41|64
32|54
41|62
148|30
155|56
64|43
72|24
3|36
131|25
48|66
47|61
154|41
52|56
52|66
53|51
45|58
50|62
3|47
44|52
53|52
154|33
19|49
26|130
25|54
17|49
9|193
27|57
180|26
202|13
15|46
28|56
30|52
116|74
27|60
204|18
115|54
82|54
150|35
46|16
75|57
65|46
21|38
20|37
21|36
21|35
28|67
35|68
42|92
23|77
30|68
130|23
196|20
206|22
188|215
194|190
203|22
226|74
183|199
132|21
50|212
98|0
133|80
65|167
27|147
203|25
121|9
125|6
156|60
201|22
31|75
160|138
201|195
51|14
20|6
22|166
27|87
200|26
25|90
17|189
94|1
171|2
215|173
20|94
34|160
3|151
6|115
24|107
125|216
24|84
189|28
130|91
189|30
184|24
197|181
29|101
194|92
192|31
23|101
136|21
135|21
183|27
186|22
136|18
101|8
189|26
119|5
63|22
188|28
65|202
38|48
33|97
172|88
16|10
38|99
155|1
235|137
101|77
41|40
7|19
109|44
38|108
42|106
41|107
139|11
37|109
34|20
197|61
187|55
138|12
187|53
148|119
191|55
192|56
191|56
192|57
191|58
193|57
44|114
22|192
48|112
43|110
142|136
143|135
43|7
143|91
111|41
231|42
67|137
68|136
68|135
60|106
53|97
136|14
225|65
60|107
54|107
99|25
136|10
89|5
107|73
108|73
55|109
185|44
41|132
50|139
98|67
179|48
183|44
224|56
225|56
50|141
51|131
224|70
52|131
159|49
48|128
65|92
36|122
60|193
61|176
214|68
45|123
40|122
173|72
220|64
72|44
48|120
109|2
52|140
219|69
51|121
59|183
51|36
56|134
61|133
200|72
52|196
52|200
73|58
61|124
61|61
12|172
51|103
206|54
211|67
206|72
51|199
65|138
72|93
52|194
73|118
62|128
74|109
72|109
59|115
75|114
73|114
71|115
146|21
203|66
74|116
66|113
67|112
68|112
67|111
67|110
68|110
69|110
70|110
69|112
70|112
69|111
70|111
199|57
69|116
57|198
60|33
60|114
206|70
62|116
84|11
206|64
83|99
70|180
66|109
67|96
83|103
114|11
82|101
67|105
205|62
71|101
119|73
5|49
38|127
66|213
81|99
22|53
82|151
89|130
65|19
117|142
118|143
118|144
118|145
116|143
114|88
114|89
165|79
77|151
76|151
75|151
74|152
75|152
74|151
18|3
19|3
73|152
210|58
212|60
117|7
90|32
95|147
95|148
121|63
84|145
78|148
91|137
99|26
235|30
74|150
183|37
96|143
208|57
232|31
86|143
223|23
85|141
110|15
233|17
115|21
94|12
109|140
86|144
88|129
91|142
234|21
233|19
93|139
128|18
44|10
224|16
30|177
122|137
235|158
226|17
45|13
99|160
155|134
102|155
61|21
94|154
107|151
127|15
235|24
236|24
236|25
236|23
236|26
214|26
97|143
229|27
126|15
122|15
128|3
232|20
111|162
46|192
232|21
121|16
98|75
115|12
99|12
222|62
121|135
97|156
116|140
114|19
229|31
228|32
227|32
226|32
105|16
114|65
88|115
110|134
111|135
83|117
222|30
138|147
72|132
73|130
17|217
15|214
76|131
27|195
72|121
68|123
143|93
71|52
217|30
112|51
107|50
111|66
73|127
104|140
106|138
107|134
101|139
228|52
226|51
104|132
103|131
102|136
76|101
96|132
77|103
41|10
97|137
221|53
81|105
9|215
151|135
100|128
83|106
84|133
124|68
114|61
119|66
85|132
117|67
92|119
81|122
218|56
98|13
116|66
87|122
87|121
15|13
122|61
157|103
225|49
91|115
221|46
156|106
98|117
161|86
165|31
97|117
165|32
76|124
85|113
224|60
97|112
157|126
189|175
85|60
58|215
58|214
31|117
160|32
166|76
229|159
202|163
96|25
204|163
39|3
25|216
24|217
23|217
117|59
182|82
46|130
97|98
83|75
81|76
192|84
83|76
87|76
109|55
134|53
114|52
38|210
88|86
74|76
37|210
34|211
76|75
176|74
80|86
84|82
28|167
147|121
80|95
80|96
218|206
202|77
155|144
75|69
159|155
186|72
118|57
95|84
85|90
201|172
203|76
115|43
84|100
94|91
108|95
176|75
176|83
4|184
3|183
4|182
3|181
2|181
1|182
5|182
6|181
5|180
6|182
7|183
6|180
97|87
97|93
96|88
175|86
105|89
151|127
173|45
13|189
171|45
98|88
103|93
117|50
98|94
112|46
113|44
186|59
185|62
92|101
117|54
189|59
236|193
169|134
188|66
116|104
137|129
114|103
100|97
62|19
109|98
47|5
100|105
137|3
225|114
116|24
182|68
178|66
174|73
112|106
120|45
102|111
103|110
100|112
187|149
188|149
82|18
180|60
126|49
42|198
217|198
150|144
175|70
14|4
193|37
107|108
38|18
166|82
104|109
179|55
168|102
39|15
236|53
132|41
60|20
121|56
115|131
128|44
228|141
145|97
91|64
33|170
228|142
108|125
141|2
144|0
90|76
107|128
199|161
170|52
169|55
166|53
35|19
112|125
112|124
112|122
47|45
112|131
118|133
200|165
56|141
57|140
55|140
55|139
54|138
58|140
56|139
57|138
59|140
60|140
80|171
56|138
86|171
126|75
167|28
167|27
168|29
169|29
168|30
169|30
169|28
168|27
144|171
225|158
82|175
132|147
24|51
117|130
71|190
130|70
131|72
74|186
148|9
26|113
148|0
140|6
139|6
138|6
61|201
227|81
114|85
17|186
221|179
136|90
135|89
134|90
135|91
146|90
60|201
136|132
5|36
106|87
105|86
57|39
46|49
115|76
200|189
194|181
54|39
220|85
219|85
216|166
190|21
19|37
199|196
212|12
14|48
154|93
49|200
231|17
20|51
24|40
33|198
219|64
26|40
144|104
66|111
200|190
232|173
33|196
33|195
231|183
34|194
34|193
229|165
235|166
191|200
192|199
160|164
200|217
127|66
82|19
180|164
179|163
178|163
29|25
75|21
77|26
77|27
218|146
186|173
22|193
81|212
121|39
158|128
25|193
23|193
21|212
9|202
179|82
44|164
155|118
31|217
32|216
33|217
34|217
18|215
234|47
137|69
209|215
26|32
204|207
202|212
202|209
30|204
79|77
231|217
232|217
229|213
65|147
63|145
32|148
31|213
131|82
60|183
230|201
235|209
236|209
235|210
236|211
229|203
234|204
151|129
155|120
226|197
223|206
170|89
33|25
81|19
236|181
58|149
142|125
37|202
205|198
201|193
181|138
22|180
181|140
220|198
224|193
214|172
227|191
209|182
21|179
124|63
138|76
146|144
40|27
212|186
26|35
19|169
149|115
9|186
213|189
203|193
210|186
232|184
70|57
228|138
14|175
35|182
205|190
208|178
178|178
179|177
205|186
159|209
4|136
166|105
157|112
67|136
15|161
71|53
6|200
205|171
61|160
162|139
1|175
162|132
78|164
86|33
85|34
1|159
4|168
175|88
167|105
0|160
121|90
122|89
120|147
203|141
6|152
8|141
63|157
90|174
173|109
92|38
8|26
7|27
8|28
7|28
9|26
10|25
6|29
6|30
7|30
10|119
4|26
183|176
61|159
130|2
35|26
9|123
35|28
13|123
18|122
12|128
18|123
191|67
38|25
163|108
34|27
174|116
19|128
168|139
36|25
165|70
106|70
42|32
77|57
177|161
12|129
188|162
18|136
21|173
104|74
51|188
175|98
35|148
53|179
207|136
24|144
70|153
9|138
26|158
25|155
161|71
19|196
161|77
173|89
24|150
44|149
44|148
2|209
36|142
25|147
5|208
39|141
39|140
40|139
39|139
40|140
41|143
188|169
140|169
29|156
27|146
30|156
29|145
137|5
43|140
44|141
44|140
45|139
21|181
43|139
15|188
72|151
70|157
63|191
106|42
74|156
70|139
73|148
59|176
73|142
187|157
188|156
151|74
54|176
90|43
67|21
167|158
227|134
54|181
55|183
27|180
32|178
201|170
168|84
45|191
43|193
209|174
209|175
209|176
97|37
208|175
206|173
39|181
68|176
85|73
15|169
158|111
47|182
58|40
197|179
55|181
113|156
204|169
47|187
54|174
21|161
175|87
50|175
6|26
234|154
235|154
236|154
233|153
235|153
235|152
236|152
234|151
112|134
203|165
44|171
91|66
145|16
39|168
230|145
45|145
46|146
47|146
47|147
46|148
48|148
217|158
123|145
122|144
121|144
120|143
121|142
123|143
122|143
120|144
121|145
121|143
81|30
67|145
65|142
84|69
160|81
89|45
34|11
227|158
154|74
87|72
4|204
80|27
151|73
60|180
38|160
76|163
30|37
40|154
31|149
208|149
221|165
224|161
192|171
63|151
223|160
56|150
58|148
194|194
208|150
49|162
220|160
221|152
158|83
54|152
103|66
226|158
221|159
158|85
185|142
160|208
53|154
207|150
225|172
197|207
217|148
216|149
116|160
74|168
196|146
142|68
70|166
202|214
157|196
117|144
79|158
92|159
85|184
80|166
83|163
188|153
177|196
135|150
148|152
210|149
142|148
164|153
174|71
173|153
203|202
174|155
171|159
82|64
119|122
214|143
213|165
174|173
187|164
214|158
90|152
202|156
151|71
150|92
172|216
167|205
167|166
83|63
75|29
75|28
74|28
210|150
212|125
186|193
189|193
169|204
183|194
180|147
177|195
83|61
143|64
171|205
104|55
193|182
179|189
178|189
82|46
144|58
49|36
121|172
143|149
142|154
141|152
141|177
175|195
136|179
180|156
147|147
134|211
207|129
207|134
143|198
68|215
123|144
48|35
148|108
8|14
138|46
143|185
182|124
183|121
203|89
142|192
34|212
201|128
202|129
202|130
99|214
64|65
65|66
66|66
67|67
67|65
64|66
162|207
162|208
189|204
193|165
147|206
124|213
145|42
85|202
84|202
83|201
10|80
194|152
207|213
138|193
24|161
176|141
95|56
176|114
153|216
131|51
17|11
154|191
152|192
144|179
97|58
176|165
149|207
185|106
213|96
98|57
155|199
142|190
144|191
186|105
157|107
226|210
166|181
143|186
94|197
168|174
146|73
177|206
183|214
234|210
138|192
190|115
140|192
7|37
88|214
89|215
88|216
89|216
90|217
87|215
86|215
85|215
85|216
86|217
84|217
83|216
85|217
86|216
73|40
167|1
177|117
142|204
152|216
158|97
170|9
18|68
19|67
20|67
20|68
52|82
19|75
138|204
231|194
149|174
137|207
196|108
22|158
194|110
110|93
19|68
180|124
204|130
204|129
75|51
105|61
146|105
103|217
95|215
103|207
187|105
96|205
139|206
152|202
176|142
99|209
168|11
100|212
159|0
41|195
140|149
35|13
111|216
190|136
144|190
95|197
127|206
234|8
126|206
125|207
8|37
127|210
125|205
215|193
74|52
151|57
171|102
108|174
233|207
91|217
234|201
103|51
117|208
186|132
188|124
118|203
45|199
29|38
106|43
193|94
163|174
90|51
90|50
90|49
91|51
92|50
92|49
91|50
91|49
91|48
91|47
90|47
89|47
89|50
93|51
94|52
89|49
89|48
90|48
185|137
189|156
198|5
19|9
136|197
162|175
146|93
145|92
73|177
74|176
74|175
188|130
12|132
182|183
181|182
17|15
23|22
78|187
153|13
119|217
155|12
110|69
132|130
127|188
128|189
86|49
87|50
155|11
127|194
95|53
34|197
124|65
158|89
187|47
81|181
107|198
73|92
196|111
222|43
70|186
161|165
212|120
83|27
94|192
107|199
196|114
106|198
75|181
236|2
151|10
206|123
225|124
75|23
206|124
164|14
85|28
128|187
192|204
85|208
83|25
184|182
129|64
161|15
233|10
221|109
168|185
186|125
82|119
198|121
97|200
6|3
79|15
192|85
126|197
62|203
62|204
107|182
41|26
94|49
201|116
189|144
182|130
129|192
150|84
204|121
220|134
176|200
105|51
105|50
105|49
105|48
218|111
103|193
221|213
221|214
222|215
222|216
221|217
220|215
219|216
219|217
221|216
41|87
49|91
160|8
123|186
56|75
109|18
135|52
157|18
73|43
154|24
213|132
96|17
211|182
195|117
210|201
25|35
99|176
205|129
194|214
104|60
225|194
160|22
209|94
227|196
95|178
94|164
90|166
93|171
91|169
153|23
230|80
153|21
29|11
167|21
150|93
221|138
86|155
33|8
195|150
22|23
122|157
87|169
223|196
4|206
232|78
233|81
189|104
129|167
88|22
149|27
165|0
139|121
119|213
233|99
89|30
2|6
57|57
229|97
145|28
10|8
232|115
202|118
10|27
149|26
177|142
233|56
226|187
130|123
131|124
177|182
129|162
21|58
163|195
73|91
150|114
30|205
122|164
204|95
119|164
123|164
125|168
150|57
123|169
103|182
225|69
226|69
95|17
214|96
234|83
109|20
186|134
105|170
32|14
123|157
113|168
150|53
108|19
225|187
215|201
150|60
13|28
110|180
72|186
236|95
98|182
215|190
144|115
156|136
107|171
123|182
118|185
110|160
85|177
84|201
222|93
91|207
118|184
228|96
119|181
99|55
227|95
226|95
155|51
234|124
146|45
224|130
229|125
226|132
158|200
63|19
230|17
126|129
87|200
69|204
117|30
8|182
152|116
1|160
139|179
186|103
153|101
63|97
64|97
64|98
65|99
65|100
64|100
64|99
137|166
142|167
143|168
4|8
233|84
130|167
58|2
135|165
46|57
189|34
157|168
63|206
27|45
12|159
136|166
212|100
134|173
55|6
63|10
12|118
154|170
219|114
124|62
129|173
10|167
13|165
167|120
30|32
42|46
123|175
45|35
171|7
131|159
78|28
43|29
165|171
86|198
155|160
70|113
213|188
234|56
229|109
140|157
12|25
15|25
211|46
201|101
204|101
70|34
41|52
42|51
147|138
204|98
89|62
226|33
50|2
105|71
136|143
63|2
59|9
208|39
125|117
84|196
198|93
184|99
133|114
8|155
149|147
149|155
41|34
164|32
136|128
115|96
126|115
117|100
124|98
159|112
232|139
183|213
126|116
219|93
54|13
9|167
125|91
12|144
224|107
80|187
172|180
0|170
187|95
121|52
101|74
173|111
175|95
128|105
141|53
140|52
139|52
218|86
219|87
219|88
68|7
178|132
0|182
192|70
140|108
138|102
148|172
200|96
22|144
140|161
204|45
27|41
203|43
174|148
235|58
132|160
91|52
183|83
154|213
202|37
75|34
125|90
233|123
150|156
116|207
70|83
120|102
13|154
69|78
67|70
92|52
144|2
134|40
129|136
55|50
211|185
210|184
157|145
229|79
79|193
1|63
129|133
20|83
20|85
1|54
0|55
10|116
9|116
9|115
8|115
36|47
16|120
7|86
7|87
153|213
140|134
189|94
226|47
137|107
6|28
195|205
0|105
144|134
21|49
40|138
41|137
26|3
3|88
40|28
226|2
217|1
220|200
29|121
34|130
33|137
190|44
189|45
212|4
119|177
220|104
161|171
157|13
217|3
152|178
4|104
208|1
233|71
115|175
159|185
164|68
131|181
214|38
16|118
105|42
104|42
110|41
131|112
199|208
119|202
20|110
23|112
213|3
10|115
70|197
132|181
166|192
220|141
131|208
180|176
22|95
42|49
167|83
148|40
124|112
34|42
42|139
20|118
41|139
141|139
186|128
18|110
208|18
49|96
46|87
175|42
182|38
215|175
188|37
227|38
15|120
1|103
0|102
0|103
0|101
233|5
220|15
227|80
0|98
126|27
2|98
151|143
0|97
172|11
79|9
82|202
212|25
7|100
221|113
2|102
214|22
56|101
77|202
70|174
131|175
167|192
175|156
11|91
231|78
13|93
15|96
17|98
17|99
18|97
19|98
19|99
75|206
201|33
222|79
225|81
200|32
142|214
222|80
4|76
220|63
228|136
73|206
179|38
132|25
16|112
208|217
212|80
171|166
8|131
226|202
19|80
16|77
16|76
187|136
209|80
139|40
146|211
16|158
10|77
7|193
214|80
7|62
230|75
15|73
90|208
54|44
16|70
15|72
18|72
89|202
67|167
83|208
213|33
121|37
179|179
20|71
76|51
21|88
89|208
46|84
12|125
115|69
106|82
115|197
41|109
125|215
14|131
8|62
15|109
179|2
67|60
205|77
23|127
45|103
37|46
48|91
115|68
167|42
53|94
174|120
106|78
122|201
66|171
42|101
225|71
235|211
156|195
209|191
14|132
218|12
206|10
51|87
33|38
34|39
35|40
36|41
34|40
144|200
111|82
125|80
174|12
70|216
47|110
133|176
13|67
151|144
58|78
173|8
162|41
12|58
187|92
29|15
29|14
28|14
43|75
118|41
208|116
40|85
21|68
191|4
157|46
137|87
196|13
170|105
156|203
113|204
216|129
108|196
198|105
190|14
192|14
34|147
127|28
44|72
196|8
196|10
46|66
201|83
22|135
68|80
182|9
62|97
184|9
69|80
62|87
10|58
9|57
71|44
68|38
67|37
179|14
186|21
17|58
227|56
65|35
157|99
65|77
72|61
63|64
67|216
24|67
177|29
39|80
153|40
109|21
210|20
185|117
171|19
199|31
158|31
43|63
173|18
46|65
19|153
51|65
173|28
52|63
22|154
134|149
144|163
233|125
236|87
127|160
45|76
151|112
153|34
22|189
13|198
45|56
138|8
191|20
11|57
187|21
155|116
39|51
40|58
39|53
180|28
16|45
29|57
41|53
8|46
16|35
200|15
104|79
8|49
64|214
20|50
51|120
14|54
188|5
53|87
31|102
122|6
208|26
209|27
209|28
208|29
207|29
208|30
207|28
209|31
209|32
207|31
35|59
28|61
59|133
216|65
2|42
220|71
110|1
48|196
180|174
200|19
142|34
209|30
197|21
229|200
198|21
33|90
52|208
34|84
13|37
12|38
13|38
116|25
29|60
205|24
224|71
142|98
207|54
211|175
211|174
32|57
36|65
40|88
108|61
227|190
200|24
174|157
101|2
12|121
24|109
26|86
57|43
29|86
4|85
224|40
27|200
67|8
133|92
83|177
15|149
18|89
195|37
26|188
156|149
19|63
180|131
180|130
22|15
181|129
66|84
23|73
27|109
38|5
183|26
207|24
29|110
126|12
29|104
25|122
53|18
67|22
141|185
31|92
187|25
31|94
234|37
235|36
60|210
185|26
77|37
124|150
109|47
181|102
35|98
172|99
33|102
139|29
203|8
34|103
168|94
136|17
35|131
157|63
156|99
7|65
185|50
39|108
200|41
190|56
133|3
34|112
36|109
172|64
197|59
156|101
42|113
77|52
77|53
62|72
39|118
30|146
198|55
44|106
136|4
202|17
28|58
17|78
74|206
212|98
194|55
37|40
46|106
46|111
200|61
61|100
194|52
213|85
62|105
33|81
53|106
14|193
52|104
108|29
54|108
131|81
21|198
195|52
188|46
145|88
72|155
183|45
52|138
64|46
180|46
50|130
130|24
206|92
5|40
65|150
135|15
47|122
220|68
107|4
221|71
232|130
141|26
34|65
51|117
119|4
224|69
147|98
133|12
108|32
23|38
99|8
148|43
18|166
182|22
80|12
55|134
53|127
66|140
228|57
60|129
59|130
110|90
24|87
233|35
133|29
132|30
131|30
132|29
132|28
132|27
131|31
133|27
134|26
135|27
130|29
129|28
130|28
2|5
219|189
236|32
236|33
236|34
13|210
119|21
73|101
135|92
82|12
114|10
197|65
203|67
173|126
158|92
7|84
203|64
70|120
69|119
211|72
210|73
210|74
112|7
141|15
61|116
60|116
212|70
90|6
52|103
6|187
62|108
230|138
8|168
81|103
74|39
212|69
113|8
208|72
131|83
67|107
70|102
13|47
122|71
115|83
73|194
63|117
72|105
119|9
91|132
129|179
110|94
129|23
112|148
116|141
62|121
37|5
5|10
126|23
152|138
78|122
28|111
200|62
173|80
197|70
91|148
96|142
77|95
65|134
11|67
90|145
215|63
105|10
78|144
219|58
76|150
89|10
214|60
123|20
70|14
129|24
11|180
212|56
179|50
53|28
80|135
105|165
92|8
234|30
80|14
133|17
134|17
216|55
97|162
235|14
236|13
97|146
88|138
54|28
234|20
1|15
42|8
94|136
2|187
35|3
128|16
160|88
172|81
168|79
106|162
105|161
224|17
225|19
111|17
97|157
97|144
228|17
126|13
94|15
103|15
100|157
99|154
106|152
229|29
106|32
32|174
111|148
106|154
231|27
114|67
228|27
223|15
98|11
62|22
103|145
105|144
53|25
52|24
118|139
56|28
116|13
225|25
119|135
107|14
209|173
225|103
169|79
59|27
113|140
110|141
96|158
3|193
3|194
234|32
137|147
4|190
102|8
216|25
73|131
27|193
23|188
213|27
219|30
33|183
32|183
31|184
31|183
71|128
98|19
213|30
11|207
30|183
29|183
226|55
42|34
93|135
11|203
83|111
107|21
222|12
223|55
11|158
167|81
225|54
86|79
85|117
217|55
78|110
29|211
216|50
218|49
80|130
123|67
235|35
75|129
119|64
232|32
90|118
163|117
80|112
90|122
158|103
191|175
133|85
77|139
95|120
217|23
98|116
93|116
85|107
97|17
115|61
94|115
86|121
98|113
90|112
89|33
92|112
23|30
49|176
151|8
159|88
145|157
75|63
79|86
106|96
98|103
113|96
107|54
138|79
72|68
40|171
83|65
114|58
106|52
82|75
110|52
86|76
162|125
163|125
87|11
213|160
95|79
93|84
163|126
87|158
231|159
79|82
164|78
115|58
71|71
76|160
75|77
37|215
51|213
124|37
77|67
53|144
85|86
187|80
78|88
122|41
123|41
124|40
193|79
81|93
189|74
185|73
184|73
106|54
36|159
84|87
122|43
83|89
84|92
86|88
71|65
84|94
94|89
177|78
85|99
225|125
6|171
177|83
31|5
95|93
178|69
174|82
76|85
173|78
88|189
173|46
102|87
169|47
148|148
201|73
103|90
54|15
88|101
188|59
17|153
93|99
17|155
196|173
99|94
75|211
117|103
119|106
15|152
117|105
115|45
161|48
186|67
131|73
228|178
35|12
199|191
107|27
105|98
116|45
111|100
109|99
112|107
101|112
107|104
55|200
120|111
12|21
28|21
126|215
172|125
113|111
110|107
40|29
13|191
203|2
1|115
2|122
22|38
129|42
108|110
42|164
108|26
87|195
105|112
7|17
105|113
234|138
72|47
101|127
112|115
33|171
98|122
104|129
170|56
149|148
130|117
111|126
224|170
159|58
112|126
200|166
39|164
119|134
161|59
123|72
84|172
88|200
77|180
168|58
154|143
164|63
125|121
103|203
102|203
102|204
154|135
135|148
156|153
53|0
32|42
2|191
115|93
234|172
112|84
218|202
33|40
69|212
113|87
67|214
74|197
184|147
0|33
5|55
4|54
4|55
220|84
170|133
44|217
17|50
15|36
85|191
211|12
210|12
156|97
14|46
187|17
15|53
196|214
78|12
218|85
50|205
24|42
38|38
226|82
193|186
163|149
46|145
80|212
68|181
161|131
189|208
189|200
197|190
184|203
57|183
162|153
25|162
54|144
32|26
50|34
60|11
79|27
71|159
199|207
142|77
212|212
30|201
211|211
226|151
223|109
206|213
195|187
197|193
34|38
55|215
44|216
155|76
151|93
225|216
142|75
33|202
222|147
155|124
39|210
229|198
91|73
227|204
231|8
76|24
155|126
158|70
33|205
226|200
212|174
223|158
62|151
100|80
124|110
221|180
107|39
157|155
156|156
44|157
152|199
45|159
195|167
215|197
220|191
138|72
227|163
230|190
84|35
32|35
190|176
142|126
13|180
144|117
10|174
215|191
19|188
227|183
226|183
210|189
155|92
208|192
6|134
138|81
172|107
70|156
228|65
9|150
9|172
130|62
0|174
10|152
4|170
32|195
78|159
217|163
38|29
10|164
4|166
148|65
4|162
92|67
8|151
164|125
86|167
191|151
190|150
191|149
90|177
2|126
84|169
107|216
108|217
90|164
64|158
8|22
1|26
130|5
29|1
9|121
8|119
167|116
157|200
139|195
20|132
17|131
166|70
145|66
164|113
12|122
172|159
54|177
53|178
26|133
20|138
58|188
37|191
179|100
69|138
9|137
168|144
33|157
72|148
76|59
167|145
174|98
141|168
9|194
152|79
194|165
45|142
21|146
25|149
26|159
33|6
37|140
105|68
201|87
42|142
42|143
211|137
30|152
161|163
67|45
32|141
69|145
33|142
180|168
8|217
189|158
153|65
227|140
174|108
175|109
175|108
62|174
63|174
62|173
120|75
171|101
30|181
41|176
32|173
140|116
149|72
142|146
170|79
147|71
48|189
148|69
48|188
39|185
39|187
110|34
13|171
189|172
30|36
139|122
38|170
59|191
150|80
207|157
88|66
50|173
89|66
67|175
200|201
42|173
74|56
214|154
51|144
209|148
42|165
219|147
47|169
47|142
82|62
49|147
222|148
45|152
31|155
55|146
39|40
183|160
54|179
175|97
33|155
228|154
37|154
58|141
184|168
57|149
57|150
220|153
156|85
155|75
188|183
185|144
221|157
51|157
49|159
54|155
8|198
233|184
179|191
95|66
62|160
197|211
139|24
162|130
82|59
85|168
144|172
183|162
85|169
25|21
214|148
82|164
24|177
141|105
176|202
152|211
172|144
165|138
164|139
164|140
164|141
0|198
156|207
205|141
166|161
65|20
189|178
137|132
164|203
167|201
166|201
47|34
165|206
89|27
213|152
216|215
124|134
125|134
164|215
158|174
195|194
216|140
205|148
176|129
14|92
112|62
184|208
236|110
180|186
93|61
194|148
135|178
84|65
170|194
183|178
218|209
35|20
24|194
132|208
205|92
143|69
215|132
181|174
185|172
142|131
146|154
186|168
174|182
160|77
188|174
207|142
189|121
164|184
213|136
170|177
115|122
213|140
213|141
214|138
45|203
94|206
65|185
160|200
184|139
222|128
221|128
182|137
176|112
26|28
14|32
153|161
174|189
144|61
223|135
164|175
159|52
85|41
127|183
166|187
165|17
162|19
127|169
181|179
213|92
48|199
184|176
70|205
172|189
170|190
231|107
228|135
12|34
222|131
235|120
3|190
164|189
12|20
158|14
33|19
235|117
236|116
235|115
235|116
119|158
181|213
220|108
167|170
168|170
224|129
167|173
223|104
179|213
144|169
161|190
231|135
136|156
175|138
133|161
10|7
157|170
156|129
207|51
64|58
144|97
143|96
229|211
129|101
214|217
176|139
33|194
32|193
31|193
203|132
35|195
71|3
120|119
215|45
75|192
49|0
233|74
7|192
172|63
60|39
135|50
146|213
16|203
20|113
205|130
199|203
213|210
213|209
